DocumentID,Document
1,strange feelings was man indeed at once so powerful so virtuous and magnificent yet so vicious and base he appeared at one time a mere scion of the evil principle and at another as all that can be conceived of noble and godlike to be a great and virtuous man appeared the highest honour that can befall a sensitive being to be base and vicious as many on record have been appeared the lowest degradation a condition more abject than that of the blind mole or harmless worm for a long time i could not conceive how one man could go forth to murder his fellow or even why there were laws and governments but when i heard details of vice and bloodshed my wonder ceased and i turned away with disgust and loathing every conversation of the cottagers now opened new wonders to me while i listened to the instructions which felix bestowed upon the arabian the strange system of human society was explained to me i heard of the division of property of immense wealth and squalid poverty of rank descent and noble blood the words induced me to turn towards myself i learned that the possessions most
2,esteemed by your fellow creatures were high and unsullied descent united with riches a man might be respected with only one of these advantages but without either he was considered except in very rare instances as a vagabond and a slave doomed to waste his powers for the profits of the chosen few and what was i of my creation and creator i was absolutely ignorant but i knew that i possessed no money no friends no kind of property i was besides endued with a figure hideously deformed and loathsome i was not even of the same nature as man i was more agile than they and could subsist upon coarser diet i bore the extremes of heat and cold with less injury to my frame my stature far exceeded theirs when i looked around i saw and heard of none like me was i then a monster a blot upon the earth from which all men fled and whom all men disowned i cannot describe to you the agony that these reflections inflicted upon me i tried to dispel them but sorrow only increased with knowledge oh that i had forever remained in my native wood nor known
3,nor felt beyond the sensations of hunger thirst and heat of what a strange nature is knowledge it clings to the mind when it has once seized on it like a lichen on the rock i wished sometimes to shake off all thought and feeling but i learned that there was but one means to overcome the sensation of pain and that was deatha state which i feared yet did not understand i admired virtue and good feelings and loved the gentle manners and amiable qualities of my cottagers but i was shut out from intercourse with them except through means which i obtained by stealth when i was unseen and unknown and which rather increased than satisfied the desire i had of becoming one among my fellows the gentle words of agatha and the animated smiles of the charming arabian were not for me the mild exhortations of the old man and the lively conversation of the loved felix were not for me miserable unhappy wretch other lessons were impressed upon me even more deeply i heard of the difference of sexes and the birth and growth of children how the father doted on the smiles of the infant
4,and the lively sallies of the older child how all the life and cares of the mother were wrapped up in the precious charge how the mind of youth expanded and gained knowledge of brother sister and all the various relationships which bind one human being to another in mutual bonds but where were my friends and relations no father had watched my infant days no mother had blessed me with smiles and caresses or if they had all my past life was now a blot a blind vacancy in which i distinguished nothing from my earliest remembrance i had been as i then was in height and proportion i had never yet seen a being resembling me or who claimed any intercourse with me what was i the question again recurred to be answered only with groans i will soon explain to what these feelings tended but allow me now to return to the cottagers whose story excited in me such various feelings of indignation delight and wonder but which all terminated in additional love and reverence for my protectors for so i loved in an innocent halfpainful selfdeceit to call them chapter some time elapsed before i learned
5,the history of my friends it was one which could not fail to impress itself deeply on my mind unfolding as it did a number of circumstances each interesting and wonderful to one so utterly inexperienced as i was the name of the old man was de lacey he was descended from a good family in france where he had lived for many years in affluence respected by his superiors and beloved by his equals his son was bred in the service of his country and agatha had ranked with ladies of the highest distinction a few months before my arrival they had lived in a large and luxurious city called paris surrounded by friends and possessed of every enjoyment which virtue refinement of intellect or taste accompanied by a moderate fortune could afford the father of safie had been the cause of their ruin he was a turkish merchant and had inhabited paris for many years when for some reason which i could not learn he became obnoxious to the government he was seized and cast into prison the very day that safie arrived from constantinople to join him he was tried and condemned to death the injustice of
6,his sentence was very flagrant all paris was indignant and it was judged that his religion and wealth rather than the crime alleged against him had been the cause of his condemnation felix had accidentally been present at the trial his horror and indignation were uncontrollable when he heard the decision of the court he made at that moment a solemn vow to deliver him and then looked around for the means after many fruitless attempts to gain admittance to the prison he found a strongly grated window in an unguarded part of the building which lighted the dungeon of the unfortunate muhammadan who loaded with chains waited in despair the execution of the barbarous sentence felix visited the grate at night and made known to the prisoner his intentions in his favour the turk amazed and delighted endeavoured to kindle the zeal of his deliverer by promises of reward and wealth felix rejected his offers with contempt yet when he saw the lovely safie who was allowed to visit her father and who by her gestures expressed her lively gratitude the youth could not help owning to his own mind that the captive possessed a treasure which would fully
7,reward his toil and hazard the turk quickly perceived the impression that his daughter had made on the heart of felix and endeavoured to secure him more entirely in his interests by the promise of her hand in marriage so soon as he should be conveyed to a place of safety felix was too delicate to accept this offer yet he looked forward to the probability of the event as to the consummation of his happiness during the ensuing days while the preparations were going forward for the escape of the merchant the zeal of felix was warmed by several letters that he received from this lovely girl who found means to express her thoughts in the language of her lover by the aid of an old man a servant of her father who understood french she thanked him in the most ardent terms for his intended services towards her parent and at the same time she gently deplored her own fate i have copies of these letters for i found means during my residence in the hovel to procure the implements of writing and the letters were often in the hands of felix or agatha before i depart i
8,will give them to you they will prove the truth of my tale but at present as the sun is already far declined i shall only have time to repeat the substance of them to you safie related that her mother was a christian arab seized and made a slave by the turks recommended by her beauty she had won the heart of the father of safie who married her the young girl spoke in high and enthusiastic terms of her mother who born in freedom spurned the bondage to which she was now reduced she instructed her daughter in the tenets of her religion and taught her to aspire to higher powers of intellect and an independence of spirit forbidden to the female followers of muhammad this lady died but her lessons were indelibly impressed on the mind of safie who sickened at the prospect of again returning to asia and being immured within the walls of a harem allowed only to occupy herself with infantile amusements illsuited to the temper of her soul now accustomed to grand ideas and a noble emulation for virtue the prospect of marrying a christian and remaining in a country where women were
9,allowed to take a rank in society was enchanting to her the day for the execution of the turk was fixed but on the night previous to it he quitted his prison and before morning was distant many leagues from paris felix had procured passports in the name of his father sister and himself he had previously communicated his plan to the former who aided the deceit by quitting his house under the pretence of a journey and concealed himself with his daughter in an obscure part of paris felix conducted the fugitives through france to lyons and across mont cenis to leghorn where the merchant had decided to wait a favourable opportunity of passing into some part of the turkish dominions safie resolved to remain with her father until the moment of his departure before which time the turk renewed his promise that she should be united to his deliverer and felix remained with them in expectation of that event and in the meantime he enjoyed the society of the arabian who exhibited towards him the simplest and tenderest affection they conversed with one another through the means of an interpreter and sometimes with the interpretation of looks and
10,safie sang to him the divine airs of her native country the turk allowed this intimacy to take place and encouraged the hopes of the youthful lovers while in his heart he had formed far other plans he loathed the idea that his daughter should be united to a christian but he feared the resentment of felix if he should appear lukewarm for he knew that he was still in the power of his deliverer if he should choose to betray him to the italian state which they inhabited he revolved a thousand plans by which he should be enabled to prolong the deceit until it might be no longer necessary and secretly to take his daughter with him when he departed his plans were facilitated by the news which arrived from paris the government of france were greatly enraged at the escape of their victim and spared no pains to detect and punish his deliverer the plot of felix was quickly discovered and de lacey and agatha were thrown into prison the news reached felix and roused him from his dream of pleasure his blind and aged father and his gentle sister lay in a noisome dungeon while he
